연도,연봉(만원),생년월일,ERA,G,W,L,SV,HLD,WPCT,H,HR,BB,HBP,SO,R,ER,WHIP
2022,4000,19830208,3.72,45,1,0,0,7,1,35,1,20,0,35,18,16,1.42
2022,30000,19880102,9,8,0,0,1,0,0,9,2,4,0,3,8,8,1.63
2022,24326,19921120,1.67,12,7,1,0,0,0.875,57,2,23,4,67,19,14,1.06
2022,101358,19870112,6.5,12,3,4,0,0,0.429,78,5,25,5,32,50,46,1.62
2022,12000,19920225,4.09,22,1,1,1,4,0.5,26,3,11,2,12,10,10,1.68
2022,6300,19910901,5.15,26,3,1,1,4,0.75,39,1,19,2,30,24,21,1.58
2022,5000,19971114,7.89,23,0,2,0,2,0,31,3,10,3,16,25,19,1.89
2021,4000,19960603,7.11,0,1,2,0,0,0.333,34,6,18,2,21,26,25,2.61
2022,3200,19940212,4.32,27,1,0,0,0,1,20,3,21,3,22,12,12,1.64
2022,12500,19910508,2.04,59,2,1,0,13,0.667,35,2,15,8,36,11,9,1.26
2022,10000,19850307,3.1,67,6,3,0,12,0.667,44,6,22,1,54,21,20,1.14
2022,5000,19941124,2.3,17,0,1,0,0,0,22,0,15,4,23,11,8,1.18
2022,5000,19950526,10.8,12,0,1,0,1,0,15,2,9,0,3,13,12,2.4
2022,15000,19840317,4.05,25,1,1,0,2,0.5,29,3,10,0,13,13,12,1.46
2022,30000,19910916,3.26,28,13,8,0,0,0.619,191,7,23,16,156,69,66,1.17
2022,27000,19960929,4.21,24,3,9,0,0,0.25,103,8,46,1,89,56,50,1.39
2022,12000,19890310,4.6,17,0,2,0,5,0,19,2,4,0,11,8,8,1.47
2022,31218,19930726,2.7,17,5,4,0,0,0.556,75,11,24,4,77,34,29,1.02
2022,4200,19890224,1.88,27,0,1,0,0,0,24,2,10,3,9,5,5,1.42
2022,40543,19960106,5.89,10,3,3,0,0,0.5,47,7,28,3,32,36,29,1.69
2022,12500,19920626,5.4,34,1,0,0,8,1,27,4,10,8,11,15,14,1.59
2022,3400,19970605,5.52,12,0,1,0,0,0,19,0,5,2,9,14,9,1.64
2022,19000,19970217,2.1,19,11,5,0,0,0.688,92,7,29,4,108,32,26,1.08
2022,9500,20000210,3.41,72,2,7,1,13,0.222,56,5,22,7,46,26,25,1.18
2022,24326,19900704,4.54,8,3,5,0,0,0.375,42,3,13,7,37,27,20,1.39
2022,7500,19961010,4.86,51,4,2,0,4,0.667,48,2,31,4,37,29,25,1.71
2022,12000,19881121,2.08,4,1,0,0,0,1,4,0,0,0,5,1,1,0.92
2022,6500,19991208,5.91,37,3,3,0,3,0.5,39,2,22,2,32,29,23,1.74
